# GO	NS	enrichment	name	ratio_in_study	ratio_in_pop	p_uncorrected	depth	study_count	p_fdr_bh	study_items
GO:0008612	BP	p	peptidyl-lysine modification to peptidyl-hypusine	0/583	1/5039	1.0	9	0	1.0	
GO:0046942	BP	p	carboxylic acid transport	0/583	2/5039	1.0	7	0	1.0	
GO:0006672	BP	p	ceramide metabolic process	0/583	1/5039	1.0	7	0	1.0	
GO:0045892	BP	p	negative regulation of transcription, DNA-templated	0/583	2/5039	1.0	10	0	1.0	
GO:1902600	BP	p	proton transmembrane transport	1/583	13/5039	1.0	8	1	1.0	OG0000160_00000
GO:0046156	BP	p	siroheme metabolic process	0/583	2/5039	1.0	7	0	1.0	
GO:0006546	BP	p	glycine catabolic process	0/583	3/5039	1.0	10	0	1.0	
GO:0046292	BP	p	formaldehyde metabolic process	0/583	1/5039	1.0	4	0	1.0	
GO:0042357	BP	p	thiamine diphosphate metabolic process	0/583	1/5039	1.0	6	0	1.0	
GO:0046514	BP	p	ceramide catabolic process	0/583	1/5039	1.0	8	0	1.0	
GO:0034312	BP	p	diol biosynthetic process	0/583	1/5039	1.0	7	0	1.0	
GO:0030638	BP	p	polyketide metabolic process	0/583	2/5039	1.0	3	0	1.0	
GO:0009314	BP	p	response to radiation	0/583	3/5039	1.0	3	0	1.0	
GO:0009174	BP	p	pyrimidine ribonucleoside monophosphate biosynthetic process	0/583	2/5039	1.0	10	0	1.0	
GO:0006401	BP	p	RNA catabolic process	0/583	4/5039	1.0	7	0	1.0	
GO:0010024	BP	p	phytochromobilin biosynthetic process	0/583	1/5039	1.0	6	0	1.0	
GO:0009229	BP	p	thiamine diphosphate biosynthetic process	0/583	1/5039	1.0	7	0	1.0	
GO:0009082	BP	p	branched-chain amino acid biosynthetic process	0/583	6/5039	1.0	8	0	1.0	
GO:0019835	BP	p	cytolysis	0/583	1/5039	1.0	2	0	1.0	
GO:0098771	BP	p	inorganic ion homeostasis	0/583	1/5039	1.0	6	0	1.0	
GO:0042365	BP	p	water-soluble vitamin catabolic process	0/583	1/5039	1.0	5	0	1.0	
GO:0009581	BP	p	detection of external stimulus	0/583	2/5039	1.0	3	0	1.0	
GO:0019354	BP	p	siroheme biosynthetic process	0/583	2/5039	1.0	8	0	1.0	
GO:0034613	BP	p	cellular protein localization	0/583	3/5039	1.0	4	0	1.0	
GO:0034661	BP	p	ncRNA catabolic process	0/583	2/5039	1.0	8	0	1.0	
GO:0010605	BP	p	negative regulation of macromolecule metabolic process	0/583	4/5039	1.0	5	0	1.0	
GO:0009173	BP	p	pyrimidine ribonucleoside monophosphate metabolic process	0/583	2/5039	1.0	9	0	1.0	
GO:0098754	BP	p	detoxification	0/583	3/5039	1.0	1	0	1.0	
GO:0009111	BP	p	vitamin catabolic process	0/583	1/5039	1.0	4	0	1.0	
GO:0002100	BP	p	tRNA wobble adenosine to inosine editing	0/583	1/5039	1.0	12	0	1.0	
GO:0070525	BP	p	tRNA threonylcarbamoyladenosine metabolic process	0/583	3/5039	1.0	7	0	1.0	
GO:0006548	BP	p	histidine catabolic process	0/583	1/5039	1.0	8	0	1.0	
GO:0042732	BP	p	D-xylose metabolic process	0/583	2/5039	1.0	6	0	1.0	
GO:0044205	BP	p	'de novo' UMP biosynthetic process	0/583	1/5039	1.0	12	0	1.0	
GO:0046477	BP	p	glycosylceramide catabolic process	0/583	1/5039	1.0	9	0	1.0	
GO:0009583	BP	p	detection of light stimulus	0/583	2/5039	1.0	5	0	1.0	
GO:0006007	BP	p	glucose catabolic process	0/583	1/5039	1.0	7	0	1.0	
GO:0009190	BP	p	cyclic nucleotide biosynthetic process	0/583	6/5039	1.0	9	0	1.0	
GO:0019321	BP	p	pentose metabolic process	0/583	3/5039	1.0	5	0	1.0	
GO:0046348	BP	p	amino sugar catabolic process	0/583	1/5039	1.0	5	0	1.0	
GO:0006098	BP	p	pentose-phosphate shunt	0/583	5/5039	1.0	6	0	1.0	
GO:0042822	BP	p	pyridoxal phosphate metabolic process	0/583	1/5039	1.0	6	0	1.0	
GO:0017038	BP	p	protein import	0/583	1/5039	1.0	6	0	1.0	
GO:0046173	BP	p	polyol biosynthetic process	0/583	1/5039	1.0	6	0	1.0	
GO:0017187	BP	p	peptidyl-glutamic acid carboxylation	0/583	1/5039	1.0	9	0	1.0	
GO:0035383	BP	p	thioester metabolic process	0/583	3/5039	1.0	4	0	1.0	
GO:0043605	BP	p	cellular amide catabolic process	0/583	6/5039	1.0	5	0	1.0	
GO:0009097	BP	p	isoleucine biosynthetic process	0/583	2/5039	1.0	9	0	1.0	
GO:0051304	BP	p	chromosome separation	0/583	1/5039	1.0	3	0	1.0	
GO:0001510	BP	p	RNA methylation	0/583	6/5039	1.0	8	0	1.0	
GO:0072338	BP	p	cellular lactam metabolic process	0/583	3/5039	1.0	5	0	1.0	
GO:0042779	BP	p	tRNA 3'-trailer cleavage	0/583	1/5039	1.0	8	0	1.0	
GO:0010629	BP	p	negative regulation of gene expression	0/583	1/5039	1.0	6	0	1.0	
GO:1901656	BP	p	glycoside transport	0/583	1/5039	1.0	6	0	1.0	
GO:0046051	BP	p	UTP metabolic process	0/583	1/5039	1.0	10	0	1.0	
GO:0019441	BP	p	tryptophan catabolic process to kynurenine	0/583	1/5039	1.0	10	0	1.0	
GO:0046467	BP	p	membrane lipid biosynthetic process	0/583	5/5039	1.0	6	0	1.0	
GO:0030244	BP	p	cellulose biosynthetic process	0/583	1/5039	1.0	9	0	1.0	
GO:0006476	BP	p	protein deacetylation	0/583	1/5039	1.0	8	0	1.0	
GO:0009416	BP	p	response to light stimulus	0/583	3/5039	1.0	4	0	1.0	
GO:0006524	BP	p	alanine catabolic process	0/583	1/5039	1.0	10	0	1.0	
GO:0046165	BP	p	alcohol biosynthetic process	0/583	6/5039	1.0	5	0	1.0	
GO:0051301	BP	p	cell division	0/583	6/5039	1.0	2	0	1.0	
GO:0045491	BP	p	xylan metabolic process	0/583	1/5039	1.0	8	0	1.0	
GO:0042330	BP	p	taxis	0/583	7/5039	1.0	2	0	1.0	
GO:1902679	BP	p	negative regulation of RNA biosynthetic process	0/583	2/5039	1.0	8	0	1.0	
GO:0072344	BP	p	rescue of stalled ribosome	0/583	1/5039	1.0	8	0	1.0	
GO:0006542	BP	p	glutamine biosynthetic process	0/583	1/5039	1.0	10	0	1.0	
GO:0032259	BP	p	methylation	2/583	22/5039	1.0	2	2	1.0	OG0003528_00000, OG0004614_00000
GO:0006741	BP	p	NADP biosynthetic process	0/583	2/5039	1.0	11	0	1.0	
GO:0046083	BP	p	adenine metabolic process	0/583	1/5039	1.0	8	0	1.0	
GO:0050790	BP	p	regulation of catalytic activity	0/583	2/5039	1.0	3	0	1.0	
GO:0007155	BP	p	cell adhesion	0/583	3/5039	1.0	2	0	1.0	
GO:0007623	BP	p	circadian rhythm	0/583	2/5039	1.0	2	0	1.0	
GO:0010817	BP	p	regulation of hormone levels	0/583	2/5039	1.0	3	0	1.0	
GO:0015850	BP	p	organic hydroxy compound transport	0/583	1/5039	1.0	5	0	1.0	
GO:0046653	BP	p	tetrahydrofolate metabolic process	0/583	3/5039	1.0	6	0	1.0	
GO:0042274	BP	p	ribosomal small subunit biogenesis	0/583	1/5039	1.0	5	0	1.0	
GO:0006522	BP	p	alanine metabolic process	0/583	3/5039	1.0	9	0	1.0	
GO:0006072	BP	p	glycerol-3-phosphate metabolic process	0/583	2/5039	1.0	6	0	1.0	
GO:0046185	BP	p	aldehyde catabolic process	0/583	2/5039	1.0	4	0	1.0	
GO:0010383	BP	p	cell wall polysaccharide metabolic process	0/583	1/5039	1.0	6	0	1.0	
GO:0006402	BP	p	mRNA catabolic process	0/583	1/5039	1.0	8	0	1.0	
GO:0009892	BP	p	negative regulation of metabolic process	0/583	6/5039	1.0	4	0	1.0	
GO:0048034	BP	p	heme O biosynthetic process	0/583	1/5039	1.0	8	0	1.0	
GO:0046184	BP	p	aldehyde biosynthetic process	0/583	1/5039	1.0	4	0	1.0	
GO:0031167	BP	p	rRNA methylation	0/583	2/5039	1.0	11	0	1.0	
GO:0010133	BP	p	proline catabolic process to glutamate	0/583	1/5039	1.0	11	0	1.0	
GO:0032502	BP	p	developmental process	0/583	6/5039	1.0	1	0	1.0	
GO:0006067	BP	p	ethanol metabolic process	0/583	1/5039	1.0	6	0	1.0	
GO:1902221	BP	p	erythrose 4-phosphate/phosphoenolpyruvate family amino acid metabolic process	0/583	1/5039	1.0	8	0	1.0	
GO:0006558	BP	p	L-phenylalanine metabolic process	0/583	1/5039	1.0	9	0	1.0	
GO:0050993	BP	p	dimethylallyl diphosphate metabolic process	0/583	1/5039	1.0	6	0	1.0	
GO:0006112	BP	p	energy reserve metabolic process	0/583	5/5039	1.0	5	0	1.0	
GO:0045226	BP	p	extracellular polysaccharide biosynthetic process	0/583	7/5039	1.0	7	0	1.0	
GO:0030488	BP	p	tRNA methylation	0/583	1/5039	1.0	11	0	1.0	
GO:0042374	BP	p	phylloquinone metabolic process	0/583	2/5039	1.0	6	0	1.0	
GO:0009162	BP	p	deoxyribonucleoside monophosphate metabolic process	0/583	1/5039	1.0	8	0	1.0	
GO:0009252	BP	p	peptidoglycan biosynthetic process	0/583	4/5039	1.0	8	0	1.0	
GO:1901271	BP	p	lipooligosaccharide biosynthetic process	0/583	4/5039	1.0	6	0	1.0	
GO:0032506	BP	p	cytokinetic process	0/583	1/5039	1.0	3	0	1.0	
GO:0018904	BP	p	ether metabolic process	0/583	6/5039	1.0	3	0	1.0	
GO:0046493	BP	p	lipid A metabolic process	0/583	4/5039	1.0	7	0	1.0	
GO:0009143	BP	p	nucleoside triphosphate catabolic process	0/583	1/5039	1.0	8	0	1.0	
GO:0009113	BP	p	purine nucleobase biosynthetic process	0/583	3/5039	1.0	8	0	1.0	
GO:0015878	BP	p	biotin transport	0/583	1/5039	1.0	9	0	1.0	
GO:0015846	BP	p	polyamine transport	0/583	2/5039	1.0	5	0	1.0	
GO:0019379	BP	p	sulfate assimilation, phosphoadenylyl sulfate reduction by phosphoadenylyl-sulfate reductase (thioredoxin)	0/583	1/5039	1.0	5	0	1.0	
GO:0072488	BP	p	ammonium transmembrane transport	0/583	3/5039	1.0	8	0	1.0	
GO:0050896	BP	p	response to stimulus	5/583	48/5039	1.0	1	5	1.0	OG0005992_00000, OG0009185_00000, OG0009186_00000, OG0013980_00000, OG0014055_00000
GO:0009310	BP	p	amine catabolic process	0/583	1/5039	1.0	5	0	1.0	
GO:0033865	BP	p	nucleoside bisphosphate metabolic process	0/583	7/5039	1.0	7	0	1.0	
GO:0051202	BP	p	phytochromobilin metabolic process	0/583	1/5039	1.0	5	0	1.0	
GO:0046351	BP	p	disaccharide biosynthetic process	0/583	2/5039	1.0	6	0	1.0	
GO:0034755	BP	p	iron ion transmembrane transport	0/583	1/5039	1.0	9	0	1.0	
GO:0000272	BP	p	polysaccharide catabolic process	0/583	1/5039	1.0	5	0	1.0	
GO:0022411	BP	p	cellular component disassembly	0/583	4/5039	1.0	4	0	1.0	
GO:0006808	BP	p	regulation of nitrogen utilization	0/583	1/5039	1.0	3	0	1.0	
GO:0006799	BP	p	polyphosphate biosynthetic process	0/583	1/5039	1.0	6	0	1.0	
GO:0006047	BP	p	UDP-N-acetylglucosamine metabolic process	0/583	3/5039	1.0	7	0	1.0	
GO:0006382	BP	p	adenosine to inosine editing	0/583	1/5039	1.0	9	0	1.0	
GO:0006473	BP	p	protein acetylation	0/583	1/5039	1.0	8	0	1.0	
GO:0006479	BP	p	protein methylation	0/583	3/5039	1.0	8	0	1.0	
GO:0005986	BP	p	sucrose biosynthetic process	0/583	1/5039	1.0	7	0	1.0	
GO:0044042	BP	p	glucan metabolic process	0/583	7/5039	1.0	5	0	1.0	
GO:0042886	BP	p	amide transport	0/583	3/5039	1.0	5	0	1.0	
GO:0045934	BP	p	negative regulation of nucleobase-containing compound metabolic process	0/583	3/5039	1.0	6	0	1.0	
GO:0009582	BP	p	detection of abiotic stimulus	0/583	2/5039	1.0	3	0	1.0	
GO:0051189	BP	p	prosthetic group metabolic process	0/583	7/5039	1.0	2	0	1.0	
GO:0010563	BP	p	negative regulation of phosphorus metabolic process	0/583	2/5039	1.0	6	0	1.0	
GO:0031647	BP	p	regulation of protein stability	0/583	1/5039	1.0	3	0	1.0	
GO:0009139	BP	p	pyrimidine nucleoside diphosphate biosynthetic process	0/583	1/5039	1.0	9	0	1.0	
GO:0009147	BP	p	pyrimidine nucleoside triphosphate metabolic process	0/583	3/5039	1.0	8	0	1.0	
GO:0009628	BP	p	response to abiotic stimulus	0/583	6/5039	1.0	2	0	1.0	
GO:0006171	BP	p	cAMP biosynthetic process	0/583	1/5039	1.0	11	0	1.0	
GO:0006729	BP	p	tetrahydrobiopterin biosynthetic process	0/583	1/5039	1.0	8	0	1.0	
GO:0042450	BP	p	arginine biosynthetic process via ornithine	0/583	1/5039	1.0	11	0	1.0	
GO:0051246	BP	p	regulation of protein metabolic process	0/583	1/5039	1.0	5	0	1.0	
GO:0042727	BP	p	flavin-containing compound biosynthetic process	0/583	6/5039	1.0	5	0	1.0	
GO:0006775	BP	p	fat-soluble vitamin metabolic process	0/583	2/5039	1.0	4	0	1.0	
GO:0016117	BP	p	carotenoid biosynthetic process	0/583	3/5039	1.0	9	0	1.0	
GO:0098732	BP	p	macromolecule deacylation	0/583	1/5039	1.0	5	0	1.0	
GO:0072329	BP	p	monocarboxylic acid catabolic process	0/583	1/5039	1.0	7	0	1.0	
GO:0046677	BP	p	response to antibiotic	0/583	3/5039	1.0	3	0	1.0	
GO:0019627	BP	p	urea metabolic process	0/583	3/5039	1.0	5	0	1.0	
GO:0052699	BP	p	ergothioneine biosynthetic process	0/583	2/5039	1.0	7	0	1.0	
GO:0051336	BP	p	regulation of hydrolase activity	0/583	2/5039	1.0	4	0	1.0	
GO:0019751	BP	p	polyol metabolic process	0/583	5/5039	1.0	5	0	1.0	
GO:0046084	BP	p	adenine biosynthetic process	0/583	1/5039	1.0	9	0	1.0	
GO:0009233	BP	p	menaquinone metabolic process	0/583	3/5039	1.0	5	0	1.0	
GO:0072502	BP	p	cellular trivalent inorganic anion homeostasis	0/583	1/5039	1.0	8	0	1.0	
GO:0043467	BP	p	regulation of generation of precursor metabolites and energy	0/583	3/5039	1.0	5	0	1.0	
GO:0009411	BP	p	response to UV	0/583	1/5039	1.0	5	0	1.0	
GO:0032955	BP	p	regulation of division septum assembly	0/583	2/5039	1.0	8	0	1.0	
GO:0001522	BP	p	pseudouridine synthesis	0/583	6/5039	1.0	8	0	1.0	
GO:0050801	BP	p	ion homeostasis	0/583	1/5039	1.0	5	0	1.0	
GO:2000113	BP	p	negative regulation of cellular macromolecule biosynthetic process	0/583	2/5039	1.0	7	0	1.0	
GO:0009691	BP	p	cytokinin biosynthetic process	0/583	1/5039	1.0	7	0	1.0	
GO:0046394	BP	p	carboxylic acid biosynthetic process	11/583	98/5039	1.0	6	11	1.0	OG0000070_00000, OG0000070_00001, OG0000070_00002, OG0000070_00003, OG0000070_00004, OG0000168_00000, OG0000169_00000, OG0000171_00000, OG0000474_00000, OG0001205_00000, OG0014009_00000
GO:0006278	BP	p	RNA-dependent DNA biosynthetic process	0/583	1/5039	1.0	8	0	1.0	
GO:0009189	BP	p	deoxyribonucleoside diphosphate biosynthetic process	0/583	1/5039	1.0	9	0	1.0	
GO:0006424	BP	p	glutamyl-tRNA aminoacylation	0/583	1/5039	1.0	11	0	1.0	
GO:0052701	BP	p	cellular modified histidine metabolic process	0/583	2/5039	1.0	5	0	1.0	
GO:0000041	BP	p	transition metal ion transport	0/583	7/5039	1.0	7	0	1.0	
GO:0009084	BP	p	glutamine family amino acid biosynthetic process	1/583	14/5039	1.0	9	1	1.0	OG0000474_00000
GO:0019682	BP	p	glyceraldehyde-3-phosphate metabolic process	0/583	1/5039	1.0	5	0	1.0	
GO:0006351	BP	p	transcription, DNA-templated	0/583	5/5039	1.0	9	0	1.0	
GO:0071586	BP	p	CAAX-box protein processing	0/583	6/5039	1.0	7	0	1.0	
GO:0010558	BP	p	negative regulation of macromolecule biosynthetic process	0/583	2/5039	1.0	6	0	1.0	
GO:0019427	BP	p	acetyl-CoA biosynthetic process from acetate	0/583	1/5039	1.0	13	0	1.0	
GO:0006614	BP	p	SRP-dependent cotranslational protein targeting to membrane	0/583	3/5039	1.0	10	0	1.0	
GO:0031668	BP	p	cellular response to extracellular stimulus	0/583	2/5039	1.0	4	0	1.0	
GO:0043624	BP	p	cellular protein complex disassembly	0/583	4/5039	1.0	6	0	1.0	
GO:0016109	BP	p	tetraterpenoid biosynthetic process	0/583	3/5039	1.0	8	0	1.0	
GO:0015939	BP	p	pantothenate metabolic process	0/583	4/5039	1.0	7	0	1.0	
GO:0009312	BP	p	oligosaccharide biosynthetic process	0/583	6/5039	1.0	5	0	1.0	
GO:0030908	BP	p	protein splicing	0/583	2/5039	1.0	7	0	1.0	
GO:0018200	BP	p	peptidyl-glutamic acid modification	0/583	1/5039	1.0	8	0	1.0	
GO:0006661	BP	p	phosphatidylinositol biosynthetic process	0/583	4/5039	1.0	8	0	1.0	
GO:0009138	BP	p	pyrimidine nucleoside diphosphate metabolic process	0/583	1/5039	1.0	8	0	1.0	
GO:0006275	BP	p	regulation of DNA replication	0/583	1/5039	1.0	7	0	1.0	
GO:0006665	BP	p	sphingolipid metabolic process	0/583	1/5039	1.0	6	0	1.0	
GO:0009197	BP	p	pyrimidine deoxyribonucleoside diphosphate biosynthetic process	0/583	1/5039	1.0	10	0	1.0	
GO:0006734	BP	p	NADH metabolic process	0/583	4/5039	1.0	2	0	1.0	
GO:0008615	BP	p	pyridoxine biosynthetic process	0/583	3/5039	1.0	7	0	1.0	
GO:0043171	BP	p	peptide catabolic process	0/583	1/5039	1.0	6	0	1.0	
GO:0051052	BP	p	regulation of DNA metabolic process	0/583	1/5039	1.0	6	0	1.0	
GO:0017009	BP	p	protein-phycocyanobilin linkage	0/583	4/5039	1.0	9	0	1.0	
GO:0018205	BP	p	peptidyl-lysine modification	0/583	2/5039	1.0	8	0	1.0	
GO:0009065	BP	p	glutamine family amino acid catabolic process	0/583	2/5039	1.0	9	0	1.0	
GO:0034248	BP	p	regulation of cellular amide metabolic process	0/583	1/5039	1.0	5	0	1.0	
GO:0006044	BP	p	N-acetylglucosamine metabolic process	0/583	2/5039	1.0	6	0	1.0	
GO:0042435	BP	p	indole-containing compound biosynthetic process	0/583	6/5039	1.0	5	0	1.0	
GO:0019319	BP	p	hexose biosynthetic process	0/583	2/5039	1.0	6	0	1.0	
GO:0006537	BP	p	glutamate biosynthetic process	0/583	1/5039	1.0	10	0	1.0	
GO:0032392	BP	p	DNA geometric change	0/583	2/5039	1.0	7	0	1.0	
GO:0009263	BP	p	deoxyribonucleotide biosynthetic process	0/583	3/5039	1.0	9	0	1.0	
GO:0018339	BP	p	peptidyl-L-beta-methylthioaspartic acid biosynthetic process from peptidyl-aspartic acid	0/583	1/5039	1.0	9	0	1.0	
GO:0009080	BP	p	pyruvate family amino acid catabolic process	0/583	1/5039	1.0	9	0	1.0	
GO:0006423	BP	p	cysteinyl-tRNA aminoacylation	0/583	1/5039	1.0	11	0	1.0	
GO:0030253	BP	p	protein secretion by the type I secretion system	0/583	2/5039	1.0	7	0	1.0	
GO:0018142	BP	p	protein-DNA covalent cross-linking	0/583	1/5039	1.0	8	0	1.0	
GO:0065009	BP	p	regulation of molecular function	0/583	2/5039	1.0	2	0	1.0	
GO:0051273	BP	p	beta-glucan metabolic process	0/583	1/5039	1.0	7	0	1.0	
GO:0046479	BP	p	glycosphingolipid catabolic process	0/583	1/5039	1.0	8	0	1.0	
GO:0006722	BP	p	triterpenoid metabolic process	0/583	1/5039	1.0	7	0	1.0	
GO:0048646	BP	p	anatomical structure formation involved in morphogenesis	0/583	2/5039	1.0	2	0	1.0	
GO:0015976	BP	p	carbon utilization	0/583	3/5039	1.0	1	0	1.0	
GO:0034404	BP	p	nucleobase-containing small molecule biosynthetic process	0/583	2/5039	1.0	6	0	1.0	
GO:0006591	BP	p	ornithine metabolic process	0/583	2/5039	1.0	8	0	1.0	
GO:0044087	BP	p	regulation of cellular component biogenesis	0/583	3/5039	1.0	4	0	1.0	
GO:0006595	BP	p	polyamine metabolic process	0/583	1/5039	1.0	7	0	1.0	
GO:0051174	BP	p	regulation of phosphorus metabolic process	0/583	2/5039	1.0	5	0	1.0	
GO:0008655	BP	p	pyrimidine-containing compound salvage	0/583	1/5039	1.0	6	0	1.0	
GO:0009219	BP	p	pyrimidine deoxyribonucleotide metabolic process	0/583	3/5039	1.0	10	0	1.0	
GO:0000101	BP	p	sulfur amino acid transport	0/583	1/5039	1.0	7	0	1.0	
GO:1902223	BP	p	erythrose 4-phosphate/phosphoenolpyruvate family amino acid biosynthetic process	0/583	1/5039	1.0	9	0	1.0	
GO:0006417	BP	p	regulation of translation	0/583	1/5039	1.0	7	0	1.0	
GO:0006527	BP	p	arginine catabolic process	0/583	1/5039	1.0	10	0	1.0	
GO:0046116	BP	p	queuosine metabolic process	0/583	2/5039	1.0	8	0	1.0	
GO:0015703	BP	p	chromate transport	0/583	1/5039	1.0	7	0	1.0	
GO:0032048	BP	p	cardiolipin metabolic process	0/583	1/5039	1.0	8	0	1.0	
GO:0046080	BP	p	dUTP metabolic process	0/583	1/5039	1.0	11	0	1.0	
GO:0006437	BP	p	tyrosyl-tRNA aminoacylation	0/583	1/5039	1.0	11	0	1.0	
GO:0006465	BP	p	signal peptide processing	0/583	3/5039	1.0	7	0	1.0	
GO:0034655	BP	p	nucleobase-containing compound catabolic process	1/583	9/5039	1.0	5	1	1.0	OG0002875_00000
GO:0015969	BP	p	guanosine tetraphosphate metabolic process	0/583	1/5039	1.0	10	0	1.0	
GO:0034309	BP	p	primary alcohol biosynthetic process	0/583	5/5039	1.0	6	0	1.0	
GO:0015936	BP	p	coenzyme A metabolic process	0/583	3/5039	1.0	10	0	1.0	
GO:0006612	BP	p	protein targeting to membrane	0/583	3/5039	1.0	8	0	1.0	
GO:0016116	BP	p	carotenoid metabolic process	0/583	3/5039	1.0	8	0	1.0	
GO:0046107	BP	p	uracil biosynthetic process	0/583	1/5039	1.0	9	0	1.0	
GO:0072657	BP	p	protein localization to membrane	0/583	3/5039	1.0	5	0	1.0	
GO:0009202	BP	p	deoxyribonucleoside triphosphate biosynthetic process	0/583	1/5039	1.0	9	0	1.0	
GO:0046490	BP	p	isopentenyl diphosphate metabolic process	0/583	1/5039	1.0	6	0	1.0	
GO:0008213	BP	p	protein alkylation	0/583	3/5039	1.0	7	0	1.0	
GO:0046349	BP	p	amino sugar biosynthetic process	0/583	4/5039	1.0	5	0	1.0	
GO:0015858	BP	p	nucleoside transport	0/583	1/5039	1.0	6	0	1.0	
GO:0032049	BP	p	cardiolipin biosynthetic process	0/583	1/5039	1.0	9	0	1.0	
GO:0042853	BP	p	L-alanine catabolic process	0/583	1/5039	1.0	11	0	1.0	
GO:0006506	BP	p	GPI anchor biosynthetic process	0/583	1/5039	1.0	9	0	1.0	
GO:0072594	BP	p	establishment of protein localization to organelle	0/583	3/5039	1.0	6	0	1.0	
GO:0070727	BP	p	cellular macromolecule localization	0/583	3/5039	1.0	3	0	1.0	
GO:0005985	BP	p	sucrose metabolic process	0/583	3/5039	1.0	6	0	1.0	
GO:0050992	BP	p	dimethylallyl diphosphate biosynthetic process	0/583	1/5039	1.0	7	0	1.0	
GO:0071555	BP	p	cell wall organization	0/583	3/5039	1.0	5	0	1.0	
GO:0009690	BP	p	cytokinin metabolic process	0/583	2/5039	1.0	6	0	1.0	
GO:0051641	BP	p	cellular localization	0/583	7/5039	1.0	2	0	1.0	
GO:0046500	BP	p	S-adenosylmethionine metabolic process	0/583	2/5039	1.0	4	0	1.0	
GO:0034033	BP	p	purine nucleoside bisphosphate biosynthetic process	0/583	6/5039	1.0	9	0	1.0	
GO:0033365	BP	p	protein localization to organelle	0/583	3/5039	1.0	5	0	1.0	
GO:0000162	BP	p	tryptophan biosynthetic process	0/583	6/5039	1.0	9	0	1.0	
GO:0072340	BP	p	cellular lactam catabolic process	0/583	3/5039	1.0	6	0	1.0	
GO:0009773	BP	p	photosynthetic electron transport in photosystem I	0/583	1/5039	1.0	6	0	1.0	
GO:0009074	BP	p	aromatic amino acid family catabolic process	0/583	1/5039	1.0	8	0	1.0	
GO:0006526	BP	p	arginine biosynthetic process	0/583	7/5039	1.0	10	0	1.0	
GO:0009130	BP	p	pyrimidine nucleoside monophosphate biosynthetic process	0/583	3/5039	1.0	9	0	1.0	
GO:0006562	BP	p	proline catabolic process	0/583	1/5039	1.0	10	0	1.0	
GO:0006541	BP	p	glutamine metabolic process	0/583	4/5039	1.0	9	0	1.0	
GO:0009245	BP	p	lipid A biosynthetic process	0/583	4/5039	1.0	8	0	1.0	
GO:0043158	BP	p	heterocyst differentiation	0/583	1/5039	1.0	4	0	1.0	
GO:0009234	BP	p	menaquinone biosynthetic process	0/583	3/5039	1.0	6	0	1.0	
GO:0006071	BP	p	glycerol metabolic process	0/583	1/5039	1.0	7	0	1.0	
GO:0016075	BP	p	rRNA catabolic process	0/583	2/5039	1.0	9	0	1.0	
GO:0110095	BP	p	cellular detoxification of aldehyde	0/583	1/5039	1.0	3	0	1.0	
GO:0006567	BP	p	threonine catabolic process	0/583	1/5039	1.0	10	0	1.0	
GO:0042726	BP	p	flavin-containing compound metabolic process	0/583	6/5039	1.0	4	0	1.0	
GO:0006523	BP	p	alanine biosynthetic process	0/583	1/5039	1.0	10	0	1.0	
GO:0010564	BP	p	regulation of cell cycle process	0/583	3/5039	1.0	5	0	1.0	
GO:0010109	BP	p	regulation of photosynthesis	0/583	3/5039	1.0	5	0	1.0	
GO:0015833	BP	p	peptide transport	0/583	2/5039	1.0	6	0	1.0	
GO:0009176	BP	p	pyrimidine deoxyribonucleoside monophosphate metabolic process	0/583	1/5039	1.0	9	0	1.0	
GO:0045492	BP	p	xylan biosynthetic process	0/583	1/5039	1.0	9	0	1.0	
GO:0006935	BP	p	chemotaxis	0/583	7/5039	1.0	3	0	1.0	
GO:0043647	BP	p	inositol phosphate metabolic process	0/583	3/5039	1.0	6	0	1.0	
GO:0019673	BP	p	GDP-mannose metabolic process	0/583	2/5039	1.0	7	0	1.0	
GO:0045229	BP	p	external encapsulating structure organization	0/583	3/5039	1.0	4	0	1.0	
GO:0015695	BP	p	organic cation transport	0/583	1/5039	1.0	6	0	1.0	
GO:0009247	BP	p	glycolipid biosynthetic process	0/583	5/5039	1.0	7	0	1.0	
GO:0006265	BP	p	DNA topological change	0/583	5/5039	1.0	7	0	1.0	
GO:1900753	BP	p	doxorubicin transport	0/583	1/5039	1.0	7	0	1.0	
GO:0051276	BP	p	chromosome organization	1/583	11/5039	1.0	5	1	1.0	OG0005992_00000
GO:0051172	BP	p	negative regulation of nitrogen compound metabolic process	0/583	3/5039	1.0	5	0	1.0	
GO:0009129	BP	p	pyrimidine nucleoside monophosphate metabolic process	0/583	3/5039	1.0	8	0	1.0	
GO:0045047	BP	p	protein targeting to ER	0/583	3/5039	1.0	8	0	1.0	
GO:0000255	BP	p	allantoin metabolic process	0/583	1/5039	1.0	5	0	1.0	
GO:0051704	BP	p	multi-organism process	0/583	1/5039	1.0	1	0	1.0	
GO:0006596	BP	p	polyamine biosynthetic process	0/583	1/5039	1.0	8	0	1.0	
GO:0015696	BP	p	ammonium transport	0/583	3/5039	1.0	6	0	1.0	
GO:0048033	BP	p	heme o metabolic process	0/583	1/5039	1.0	7	0	1.0	
GO:0009991	BP	p	response to extracellular stimulus	0/583	2/5039	1.0	3	0	1.0	
GO:0006784	BP	p	heme A biosynthetic process	0/583	1/5039	1.0	8	0	1.0	
